DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
59,2.0,75.34983955603197,48.97739571142078,3.0,11.0,25.0,1977.0,0.019508796,37,7687,11,5,5,0,0,0,1,0,1,0,1,0,1
59,2.0,49.47450847575552,30.057049367642108,5.0,3.0,12.0,1971.0,0.309479124,35,7715,4,0,6,0,0,0,0,0,1,0,1,0,1
34,2.0,57.793463647524675,35.387481348000144,9.0,15.0,17.0,1996.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
97,1.0,25.98540935132594,13.368546587717235,5.0,3.0,9.0,1973.0,0.306977489,27,5148,14,5,7,0,0,0,0,0,1,0,1,0,1
53,1.0,37.640570914646695,15.626492097561377,8.0,12.0,24.0,2019.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
167,5.0,111.04579867495636,81.94045927590565,9.0,6.0,6.0,1940.0,0.050272014,21,4231,14,0,3,0,0,0,0,0,1,0,1,0,1
1,2.0,62.678971596421825,40.741331537674185,3.0,3.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
48,1.0,44.680485247427626,29.042315410827957,3.0,1.0,1.0,1977.0,0.041124634,46,9515,5,1,10,0,1,0,1,0,1,0,1,0,1
23,2.0,66.5153665213796,43.23498823889675,3.0,9.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
52,3.0,79.59800795249319,51.73870516912058,3.0,3.0,17.0,1977.0,0.371148999,34,7065,1,2,5,0,0,0,1,0,1,0,1,0,1
161,1.0,50.80892501240504,15.920343346395944,20.0,8.0,9.0,1910.0,0.014423114,19,3806,4,0,3,0,0,0,0,0,1,0,1,0,1
8,1.0,42.735195733321426,23.711704430815498,8.0,10.0,17.0,1991.0,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
147,2.0,45.166831500935935,32.38062553786216,5.0,5.0,5.0,1962.0,0.319809354,25,4756,16,5,8,0,1,0,0,0,1,0,1,0,1
20,1.0,28.438793880976228,32.51402129469755,6.0,6.0,10.0,2014.0,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
21,1.0,16.117154278583573,8.822988302708039,3.0,2.0,5.0,1965.0,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
139,2.0,55.88379404142904,30.24119935399848,8.0,5.0,14.0,2007.0,0.122090347,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
9,3.0,61.40898044993136,46.293964546413314,6.0,7.0,9.0,1977.0,0.13012277,8,1986,0,0,0,0,0,0,0,0,1,0,1,0,1
11,2.0,46.832679040564756,28.48489134073225,6.0,7.0,9.0,1974.0,0.00016967599999999998,36,5992,0,1,1,0,0,0,0,0,1,0,1,0,1
23,3.0,82.14425534076902,53.39376597149987,3.0,19.0,25.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
88,1.0,45.017896736896354,42.443984737023705,3.0,18.0,18.0,2015.0,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
23,2.0,55.65986916384361,36.178914956498346,3.0,1.0,1.0,1977.0,0.034656082000000005,0,168,0,0,0,0,1,0,1,0,1,0,1,0,1
65,2.0,36.83238503782707,23.11140942530877,5.0,5.0,9.0,1969.0,0.081943463,20,2738,20,1,4,0,0,0,0,0,1,0,1,0,1
23,2.0,66.7994175499937,43.41962140749591,3.0,10.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
0,2.0,49.33521674107022,31.51163229283286,5.0,4.0,5.0,1964.0,0.319809354,25,4756,16,5,8,0,0,0,0,0,1,0,1,0,1
186,1.0,42.13000092337775,20.133623785297704,10.0,8.0,17.0,1982.0,0.007658515,35,7077,56,3,19,0,0,0,0,0,1,0,1,0,1
80,3.0,61.77747318749817,46.93347326075379,6.0,4.0,9.0,1977.0,0.0077202819999999985,38,4788,2,0,4,0,0,0,0,0,1,0,1,0,1
27,1.0,50.873129285558605,5.871816419022681,3.0,6.0,17.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
70,2.0,53.148246346403425,30.49166052125673,11.0,14.0,16.0,1978.0,0.002211665,39,7614,3,1,5,0,0,0,0,0,1,0,1,1,0
8,2.0,55.42739684365492,33.615298938965296,8.0,1.0,14.0,1986.0,0.458174486,26,4439,1,1,5,0,0,0,0,0,1,1,0,0,1
105,3.0,57.16339979912944,57.69437140117535,5.0,4.0,9.0,1968.0,0.040242764,25,3478,11,3,1,0,0,0,0,0,1,0,1,0,1
30,2.0,83.03310721670265,53.971519690856724,3.0,2.0,12.0,2014.0,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
9,1.0,44.69723525235111,29.053202914028226,3.0,1.0,1.0,1977.0,0.161531741,25,5648,1,2,4,0,1,0,1,0,1,0,1,0,1
101,3.0,59.02934757605484,41.61939037280239,5.0,5.0,5.0,1967.0,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
3,3.0,101.62279409484869,51.62877982744403,12.0,17.0,17.0,2000.0,0.265088676,37,5288,0,3,2,0,1,0,0,0,1,0,1,0,1
124,2.0,47.14763266690785,26.408265152438002,8.0,14.0,16.0,2000.0,0.122090347,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
21,2.0,48.16394772745099,33.275668207134274,9.0,3.0,12.0,1966.0,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
200,3.0,108.74070420884705,61.16256297906229,13.0,7.0,16.0,1994.0,0.0,33,7425,1,2,5,0,0,0,0,0,1,0,1,0,1
27,1.0,47.88393910822789,31.124560420348132,3.0,1.0,1.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
58,1.0,51.63831671904047,44.50744251640879,3.0,9.0,9.0,2016.0,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
62,1.0,55.91121543737947,43.82137942897567,10.0,6.0,17.0,2020.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
1,3.0,87.1813500535642,56.66787753481673,3.0,6.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
23,1.0,42.2961713782702,27.49251139587563,3.0,23.0,25.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
8,3.0,85.14293947844845,44.352415936276294,10.0,9.0,14.0,2006.0,0.092290642,21,4346,2,1,2,0,0,0,0,0,1,0,1,0,1
23,3.0,135.1642311063573,138.9101872100201,3.0,2.0,13.0,1977.0,0.014072961,2,475,0,0,0,0,1,0,0,0,1,0,1,0,1
27,3.0,82.2957977349998,53.49226852774987,10.0,4.0,5.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
23,1.0,33.56089122560992,31.570440327871772,3.0,8.0,9.0,2017.0,0.034656082000000005,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1.0,39.952208755031464,2.0256901491941037,3.0,17.0,17.0,2017.0,0.007122317,1,264,0,0,1,0,1,0,0,0,1,0,1,0,1
11,1.0,32.954460705226964,18.472521325770863,5.0,4.0,9.0,1973.0,0.00016967599999999998,36,5992,0,1,1,0,0,0,0,0,1,0,1,0,1
86,1.0,32.24942523581407,17.686452269352213,5.0,2.0,5.0,1964.0,0.161975568,31,7010,5,3,7,0,0,0,0,0,1,1,0,0,1
1,2.0,71.84480859151421,36.08399942303712,11.0,16.0,25.0,2015.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
63,3.0,76.15785847843533,44.383693609413406,9.0,17.0,22.0,1986.0,0.23861713,26,3889,6,3,6,0,0,0,0,0,1,0,1,0,1
61,3.0,77.36714707903236,44.48142385093875,10.0,6.0,16.0,1977.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
46,2.0,45.36238517238039,32.67453926156311,5.0,3.0,5.0,1968.0,0.0,47,11319,0,3,5,0,0,0,0,0,1,0,1,0,1
44,1.0,37.7657311573465,21.01413216728772,6.0,2.0,9.0,1979.0,0.232205084,24,4860,1,0,3,0,0,0,0,0,1,0,1,0,1
23,1.0,41.21603167833354,26.790420590916803,3.0,2.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
29,3.0,58.44999686843501,42.63308192740365,5.0,6.0,9.0,1975.0,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
34,4.0,97.52484809183727,97.04613556786659,3.0,13.0,13.0,2016.0,0.069753361,53,13670,4,1,11,0,1,0,0,0,1,0,1,0,1
48,3.0,86.7302896327211,56.374688261268716,15.0,24.0,25.0,2014.0,0.041124634,46,9515,5,1,10,0,0,0,1,0,1,0,1,0,1
58,1.0,30.961867784280066,15.168643858942186,6.0,3.0,12.0,1973.0,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
169,1.0,46.83816328264286,24.408928818453088,8.0,12.0,12.0,1983.0,0.300322518,52,10311,6,1,9,0,1,0,0,0,1,0,1,0,1
89,1.0,36.992899406096605,22.989972180247346,5.0,8.0,8.0,1966.0,0.0,25,5027,4,1,1,0,1,0,0,0,1,0,1,0,1
128,3.0,65.43476827497588,41.23806642884642,7.0,8.0,9.0,1957.0,0.0,27,4798,0,2,8,0,0,0,0,0,1,0,1,0,1
44,1.0,52.422475128640926,52.54946329427654,3.0,12.0,19.0,2016.0,0.036122292,24,4378,0,1,1,0,0,0,0,0,1,0,1,0,1
58,1.0,49.286054114527715,32.03593517444302,3.0,3.0,3.0,1977.0,0.43788524,23,5735,3,0,5,0,1,0,1,0,1,0,1,0,1
1,2.0,79.67036067713255,51.78573444013616,3.0,10.0,13.0,1977.0,0.007122317,1,264,0,0,1,0,1,0,1,0,1,0,1,0,1
53,3.0,80.23084720216849,55.85035616680848,12.0,6.0,24.0,2018.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
75,1.0,31.60726209231571,22.812328396223077,5.0,3.0,5.0,1962.0,0.122090347,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
1,1.0,40.019809665112454,26.012876282323095,3.0,6.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
24,3.0,127.14114296193964,4.8114048306930925,3.0,1.0,1.0,2017.0,0.111627393,50,12238,8,2,3,0,1,0,0,0,1,0,1,0,1
27,2.0,62.57640429178478,40.67466278966011,3.0,2.0,13.0,1977.0,0.011654127,4,915,0,0,0,0,1,0,1,0,1,0,1,0,1
9,2.0,64.29461268197015,41.7914982432806,3.0,1.0,1.0,1977.0,0.161531741,25,5648,1,2,4,0,1,0,1,0,1,0,1,0,1
2,2.0,41.285283307656634,28.933742027744394,5.0,7.0,9.0,1965.0,0.130617806,39,10418,9,1,9,0,0,0,0,0,1,0,1,0,1
99,3.0,61.21290829541348,41.64069045887787,6.0,1.0,9.0,1973.0,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
59,1.0,48.23274096357289,3.2887788789518875,3.0,15.0,17.0,2017.0,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
23,2.0,58.50416784173648,38.027709097128714,3.0,3.0,3.0,1977.0,0.005767451,1,388,0,0,0,0,1,0,1,0,1,0,1,0,1
58,2.0,79.56939169420673,80.50628443906774,3.0,7.0,9.0,1977.0,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
3,3.0,101.86270148534588,99.9700653056528,11.0,7.0,15.0,2013.0,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
44,3.0,79.38456080212245,50.14476626744285,10.0,10.0,17.0,2005.0,0.232205084,24,4860,1,0,3,0,0,0,0,0,1,0,1,0,1
101,1.0,33.659801427016895,22.84777433069728,5.0,5.0,5.0,1966.0,0.038692987000000005,28,6533,1,2,5,0,1,0,0,0,1,0,1,0,1
84,2.0,37.172584444269575,23.82625717230917,7.0,3.0,9.0,1964.0,0.006076152,30,5285,0,6,6,0,0,0,0,0,1,0,1,0,1
31,2.0,42.37294970539874,29.218972533304466,4.0,6.0,9.0,1962.0,0.151346216,32,5889,10,4,1,0,0,0,0,0,1,1,0,0,1
123,2.0,75.14501200314791,36.84986662954592,11.0,8.0,8.0,2009.0,0.0,6,2733,0,0,4,0,1,0,0,0,1,0,1,0,1
62,3.0,121.84400421338717,122.49764052989156,3.0,3.0,3.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
21,2.0,46.43603028325239,30.215687635138273,5.0,4.0,5.0,1968.0,0.034331497,25,5487,3,0,4,0,0,0,0,0,1,0,1,0,1
85,2.0,59.759341378610145,33.39019855209761,10.0,6.0,22.0,1988.0,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
2,2.0,47.35063514390068,31.585563387614922,5.0,1.0,5.0,1965.0,0.0,33,7425,1,2,5,0,0,0,0,0,1,0,1,0,1
96,1.0,39.22879467501645,21.662834778006534,8.0,2.0,10.0,1995.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
119,2.0,41.10692908262389,27.19407731302418,5.0,4.0,5.0,1964.0,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
52,1.0,37.38976733849772,21.35432791237536,7.0,15.0,17.0,2007.0,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
39,2.0,60.47741090338466,34.76661225457048,8.0,19.0,21.0,1991.0,0.428825818,25,5011,8,0,2,0,0,0,0,0,1,0,1,0,1
1,1.0,37.88518789178515,40.31332221114066,10.0,12.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
27,1.0,41.26748723667849,26.82386670384102,3.0,4.0,10.0,1977.0,0.011654127,4,915,0,0,0,0,0,0,1,0,1,0,1,0,1
13,3.0,77.76942997264098,47.518063420066206,10.0,14.0,14.0,1999.0,0.090799103,74,19083,2,5,15,0,1,0,0,0,1,0,1,0,1
34,2.0,60.603363352485104,2.4008320898504607,58.0,14.0,22.0,1977.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
27,1.0,45.70401928469234,41.02210539112114,12.0,5.0,16.0,1977.0,0.017647053,2,469,0,0,0,0,0,0,0,0,1,0,1,0,1
88,1.0,36.17908279382785,20.62673171712352,6.0,4.0,12.0,1973.0,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
81,1.0,36.45993505716539,23.906200678429798,9.0,11.0,12.0,1971.0,0.319809354,25,4756,16,5,8,0,0,0,0,0,1,0,1,0,1
9,3.0,73.94854057491446,47.445446151955615,10.0,14.0,19.0,1994.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
128,2.0,55.35845511803225,34.303293817084146,11.0,3.0,19.0,2000.0,0.0,27,4798,0,2,8,0,0,0,0,0,1,0,1,0,1
101,2.0,49.49163499533474,32.71928456691314,5.0,5.0,5.0,1966.0,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
108,3.0,75.21036975590764,43.503705914453285,8.0,15.0,22.0,2009.0,0.0,25,5027,4,1,1,0,0,0,0,0,1,0,1,0,1
55,2.0,37.35957670735982,25.97159716630893,5.0,3.0,14.0,1976.0,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
84,2.0,47.646806728339264,29.69468811168896,5.0,5.0,5.0,1963.0,0.006076152,30,5285,0,6,6,0,1,0,0,0,1,0,1,0,1
23,2.0,71.7867402535265,43.248359946869726,13.0,1.0,4.0,1977.0,0.014072961,2,475,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1.0,41.35514677490961,26.88084540369125,3.0,4.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
45,1.0,42.311769565308666,27.502650217450633,3.0,1.0,1.0,1977.0,0.195781053,23,5212,6,3,2,0,1,0,1,0,1,0,1,0,1
9,2.0,50.47630720816535,27.127443746985588,8.0,10.0,10.0,2011.0,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
7,2.0,73.69809118558946,44.317004103387184,11.0,8.0,17.0,2006.0,0.130617806,39,10418,9,1,9,0,0,0,0,0,1,0,1,0,1
163,2.0,53.66851711543763,33.58619817382025,8.0,12.0,12.0,1984.0,0.007658515,35,7077,56,3,19,0,0,0,0,0,1,0,1,0,1
21,1.0,37.526541776176536,19.460488306592886,9.0,3.0,18.0,2011.0,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
27,2.0,55.29359620262454,27.051778509079433,8.0,5.0,5.0,1991.0,0.07542368,11,3097,0,0,0,0,1,0,0,0,1,0,1,0,1
46,1.0,39.75120805293832,21.564408901385413,9.0,12.0,12.0,1976.0,0.0,47,11319,0,3,5,0,1,0,0,0,1,0,1,0,1
6,1.0,42.167649742279345,42.71393983429675,3.0,5.0,17.0,2015.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
63,3.0,61.350044983747104,43.705458835679636,5.0,8.0,9.0,1970.0,0.23861713,26,3889,6,3,6,0,0,0,0,0,1,0,1,0,1
148,2.0,39.02382039371991,24.473583510362936,4.0,6.0,9.0,1966.0,0.313924552,22,4625,11,2,10,0,0,0,0,0,1,0,1,0,1
19,3.0,87.42454668006123,54.70513066383798,11.0,14.0,14.0,2004.0,0.309479124,35,7715,4,0,6,0,0,0,0,0,1,0,1,0,1
27,1.0,45.970813847578036,29.881029000925725,9.0,7.0,13.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
92,2.0,42.54009352292711,27.66291820102857,6.0,12.0,12.0,1971.0,0.460556389,20,4386,14,1,5,0,0,0,0,0,1,0,1,0,1
27,2.0,67.53825901786492,43.8998683616122,3.0,1.0,1.0,1977.0,0.017647053,2,469,0,0,0,0,1,0,1,0,1,0,1,0,1
99,3.0,62.42222013561036,46.548090626397894,6.0,9.0,9.0,1973.0,0.012338886,35,5776,1,2,4,0,1,0,0,0,1,0,1,0,1
44,3.0,73.0913731822458,72.97611174361697,19.0,18.0,25.0,2013.0,0.122190486,25,4724,2,1,3,0,0,0,0,0,1,0,1,0,1
22,2.0,60.36233301959215,39.2355164627349,3.0,3.0,17.0,1977.0,0.118537385,30,6207,1,1,0,0,0,0,1,0,1,0,1,0,1
99,3.0,62.8416005822157,48.64591868588667,6.0,5.0,9.0,1972.0,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
30,1.0,43.570342602180574,28.320722691417373,3.0,17.0,22.0,2016.0,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
105,1.0,39.205002756467735,23.121599879472104,5.0,5.0,9.0,1974.0,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
23,1.0,40.45519480947461,26.2958766261585,10.0,6.0,20.0,2017.0,0.034656082000000005,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
57,1.0,41.36569780573145,22.587433184171434,8.0,3.0,12.0,1981.0,0.13321533300000002,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
144,2.0,57.52189594833132,34.43792551471483,9.0,2.0,5.0,1964.0,0.306977489,27,5148,14,5,7,0,0,0,0,0,1,0,1,0,1
27,1.0,40.42203460162271,40.26291394108853,3.0,8.0,17.0,2016.0,0.011654127,4,915,0,0,0,0,0,0,0,0,1,0,1,0,1
23,2.0,66.79384078575626,45.47424350242554,9.0,17.0,17.0,2018.0,0.075778755,6,1437,3,0,2,0,1,0,0,0,1,0,1,0,1
140,1.0,39.702308378517905,22.23608046017324,8.0,10.0,12.0,2001.0,0.23861713,26,3889,6,3,6,0,0,0,0,0,1,0,1,0,1
105,2.0,46.245106307113645,30.906894527624498,5.0,5.0,5.0,1962.0,0.040242764,25,3478,11,3,1,0,0,0,0,0,1,0,1,0,1
27,2.0,68.49995302822383,44.52496946834549,3.0,8.0,12.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
61,2.0,50.01610259628811,32.419795176951034,6.0,8.0,12.0,1979.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
1,2.0,66.24165540438155,43.05707601284801,3.0,22.0,24.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
9,1.0,46.06244702990252,29.94059056943664,3.0,7.0,18.0,1977.0,0.161531741,25,5648,1,2,4,0,0,0,1,0,1,0,1,0,1
27,1.0,41.698016219592866,21.265494247449926,3.0,1.0,1.0,2015.0,0.017647053,2,469,0,0,0,0,1,0,0,0,1,0,1,0,1
6,1.0,47.69121486183511,30.99928966019282,3.0,14.0,25.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
23,3.0,70.64736760789455,68.50115140310453,3.0,3.0,3.0,1977.0,0.005767451,1,388,0,0,0,0,1,0,0,0,1,0,1,0,1
1,2.0,48.95202256724248,29.49181059520391,5.0,1.0,9.0,1970.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
49,3.0,84.72415684760853,53.810698771505784,11.0,11.0,14.0,2008.0,0.020741326,24,5613,5,2,5,0,0,0,0,0,1,0,1,0,1
101,2.0,62.086704160125414,33.24009038470855,13.0,10.0,17.0,2005.0,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
96,1.0,39.14621426577936,23.147186543824603,8.0,10.0,10.0,2001.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
1,2.0,55.91878718163118,35.611444918931724,9.0,6.0,17.0,1990.0,0.025609157,33,5261,0,3,1,0,0,0,0,0,1,0,1,0,1
8,2.0,46.87393392180812,30.417718685180674,5.0,4.0,12.0,1968.0,0.458174486,26,4439,1,1,5,0,0,0,0,0,1,1,0,0,1
27,4.0,98.64940403081155,100.85591059836969,3.0,1.0,1.0,2019.0,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
44,1.0,40.86292420456615,24.696075370686426,6.0,4.0,9.0,1978.0,0.232205084,24,4860,1,0,3,0,0,0,0,0,1,0,1,0,1
27,2.0,61.34240981799427,33.76759987217308,12.0,3.0,17.0,2014.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
23,1.0,27.911197308383034,27.603121000390633,3.0,3.0,6.0,2017.0,0.034656082000000005,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
27,3.0,79.33850664788937,51.5700293211281,3.0,7.0,13.0,1977.0,0.011654127,4,915,0,0,0,0,1,0,1,0,1,0,1,0,1
75,2.0,46.935600320623465,29.740125802236662,5.0,5.0,5.0,1971.0,0.122090347,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
9,1.0,38.98190891576327,20.025315023062106,8.0,3.0,14.0,1992.0,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
93,1.0,37.13732861038022,20.090204956495707,6.0,13.0,17.0,2011.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
27,1.0,42.838125746061024,21.957541060017967,10.0,8.0,17.0,2004.0,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
23,2.0,66.28070876819432,43.082460699326305,3.0,13.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
57,2.0,52.957022701817635,30.840593065480377,9.0,12.0,12.0,1979.0,0.13321533300000002,49,11395,3,3,4,0,1,0,0,0,1,0,1,1,0
14,1.0,33.53931691784917,21.426650189074675,5.0,2.0,5.0,1963.0,0.042031587,37,6856,84,2,5,0,0,0,0,0,1,0,1,0,1
22,1.0,39.83252387029935,23.16922266530641,8.0,7.0,8.0,1966.0,0.118537385,30,6207,1,1,0,0,0,0,0,0,1,0,1,0,1
59,2.0,56.71719025263321,34.50390133305516,9.0,14.0,17.0,1988.0,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
23,2.0,57.363837878119924,55.604269022197684,3.0,3.0,15.0,1977.0,0.005767451,1,388,0,0,0,0,0,0,0,0,1,0,1,0,1
58,2.0,59.69033419766729,38.68379218403287,8.0,14.0,14.0,2002.0,0.31019913,11,2748,1,0,0,0,1,0,0,0,1,0,1,0,1
27,1.0,41.63755468326193,25.919574666212764,3.0,6.0,14.0,2009.0,0.211401214,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
23,2.0,56.558777603290366,57.557226978983365,3.0,3.0,4.0,1977.0,0.005767451,1,388,0,0,0,0,0,0,0,0,1,0,1,0,1
27,2.0,56.0149145402976,36.409694451193445,3.0,13.0,17.0,1977.0,0.011654127,4,915,0,0,0,0,0,0,1,0,1,0,1,0,1
58,1.0,41.382780400905574,21.71760985535496,7.0,9.0,17.0,2001.0,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
27,1.0,41.67496410586427,27.088726668811777,3.0,14.0,19.0,1977.0,0.211401214,9,1892,0,0,1,0,0,0,1,0,1,0,1,0,1
11,2.0,47.03343309100566,29.296514122933093,5.0,1.0,5.0,1970.0,0.038692987000000005,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
122,2.0,53.13797347928767,33.696796469677984,8.0,12.0,12.0,1998.0,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
27,3.0,123.43007190047814,125.806980995729,123.0,5.0,10.0,2015.0,0.017647053,2,469,0,0,0,0,0,0,0,0,1,0,1,0,1
58,1.0,44.81772276743538,29.131519798832997,3.0,11.0,17.0,1977.0,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
130,2.0,67.98829862555654,40.29043077047422,8.0,7.0,8.0,1961.0,0.341071945,27,5664,48,3,11,0,0,0,0,0,1,0,1,0,1
12,1.0,40.197582965916574,20.105806338176674,8.0,9.0,12.0,1997.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
25,1.0,46.19706786245679,35.51306410109998,10.0,20.0,25.0,2018.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
74,3.0,76.10359175065216,53.090545906280305,13.0,4.0,17.0,2004.0,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
0,3.0,81.29709956631173,47.7752925905699,10.0,14.0,22.0,2009.0,0.319809354,25,4756,16,5,8,0,0,0,0,0,1,0,1,0,1
6,2.0,60.82973632500275,35.632118139713874,10.0,12.0,25.0,2018.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
119,2.0,48.83541565642385,30.431531467425604,5.0,10.0,12.0,1968.0,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
101,2.0,37.282157398978654,26.517566510858565,7.0,2.0,2.0,1965.0,0.038692987000000005,28,6533,1,2,5,0,1,0,0,0,1,0,1,0,1
1,3.0,85.14643873787952,45.07118052269968,10.0,8.0,22.0,2009.0,0.025609157,33,5261,0,3,1,0,0,0,0,0,1,0,1,0,1
27,3.0,76.08244969540712,41.52280566073421,10.0,11.0,16.0,2002.0,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
23,1.0,31.12674753682793,29.47198679716041,3.0,11.0,17.0,2017.0,0.034656082000000005,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
34,3.0,82.8634017566078,79.03585091177831,3.0,3.0,12.0,2015.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
